lsoa_code,year_month,pred_prob,pred_binary,is_hotspot,total_crimes,naive_pred
E01000024,2026-04,0.0004618911525166373,0,0,7,0.0
E01000025,2025-06,0.00047168415076246376,0,0,10,0.0
E01000025,2025-07,0.00047168415076246376,0,0,9,0.0
E01000025,2025-08,0.00047168415076246376,0,0,10,0.0
E01000025,2025-09,0.00047168415076246376,0,0,14,0.0
E01000025,2025-10,0.00047168415076246376,0,0,8,0.0
E01000025,2025-11,0.0004572202096211018,0,0,9,0.0
E01000025,2025-12,0.0004572202096211018,0,0,7,0.0
E01000025,2026-01,0.00047168415076246376,0,0,16,0.0
E01000025,2026-02,0.00047168415076246376,0,0,10,0.0
E01000025,2026-03,0.00047168415076246376,0,0,8,0.0
E01000025,2026-04,0.00047168415076246376,0,0,15,0.0
E01000027,2025-06,0.00046252632048557563,0,0,46,0.0
E01000027,2025-07,0.0004473116075112156,0,0,30,0.0
E01000027,2025-08,0.0004785410880842159,0,0,32,0.0
E01000027,2025-09,0.0004549564892297114,0,0,29,0.0
E01000027,2025-10,0.0004574697699832533,0,0,22,0.0
E01000027,2025-11,0.00045265161855907716,0,0,23,0.0
E01000027,2025-12,0.0004369811883538809,0,0,28,0.0
E01000027,2026-01,0.00045128470002915464,0,0,14,0.0
E01000027,2026-02,0.0004473116075112156,0,0,24,0.0
E01000027,2026-03,0.00046252632048557563,0,0,31,0.0
E01000027,2026-04,0.00046252632048557563,0,0,22,0.0
E01000028,2025-06,0.0004640768987031767,0,0,17,0.0
E01000028,2025-07,0.0004640768987031767,0,0,17,0.0
E01000028,2025-08,0.0004640768987031767,0,0,13,0.0
E01000028,2025-09,0.0004640768987031767,0,0,21,0.0
E01000028,2025-10,0.0004635837786000695,0,0,15,0.0
E01000028,2025-11,0.00044172852990926866,0,0,18,0.0
E01000028,2025-12,0.00044172852990926866,0,0,13,0.0
E01000028,2026-01,0.0004640768987031767,0,0,13,0.0
E01000028,2026-02,0.0004640768987031767,0,0,12,0.0
E01000028,2026-03,0.0004640768987031767,0,0,13,0.0
E01000028,2026-04,0.0004640768987031767,0,0,17,0.0
E01000029,2025-06,0.0004912899108147318,0,0,19,0.0
E01000029,2025-07,0.0004912899108147318,0,0,18,0.0
E01000029,2025-08,0.0004912899108147318,0,0,17,0.0
E01000029,2025-09,0.0004912899108147318,0,0,13,0.0
E01000029,2025-10,0.0004912899108147318,0,0,9,0.0
E01000029,2025-11,0.0004903489089445984,0,0,20,0.0
E01000029,2025-12,0.0004903489089445984,0,0,14,0.0
E01000029,2026-01,0.0004912899108147318,0,0,18,0.0
E01000029,2026-02,0.0004912899108147318,0,0,25,0.0
E01000029,2026-03,0.0004912899108147318,0,0,24,0.0
E01000029,2026-04,0.0004912899108147318,0,0,11,0.0
E01000030,2025-06,0.0004913958936681045,0,0,35,0.0
E01000030,2025-07,0.0005412207552934725,0,0,35,0.0
E01000030,2025-08,0.0004913958936681045,0,0,24,0.0
E01000030,2025-09,0.0004997938312702049,0,0,25,0.0
E01000030,2025-10,0.0004991144187429263,0,0,24,0.0
E01000030,2025-11,0.0004718869393377848,0,0,34,0.0
E01000030,2025-12,0.0004718869393377848,0,0,35,0.0
E01000030,2026-01,0.0004913958936681045,0,0,34,0.0
E01000030,2026-02,0.0005135375620984869,0,0,18,0.0
E01000030,2026-03,0.0005135375620984869,0,0,13,0.0
E01000030,2026-04,0.0004996453143581564,0,0,15,0.0
E01000031,2025-06,0.0004127950144420119,0,0,9,0.0
E01000031,2025-07,0.0004127950144420119,0,0,15,0.0
E01000031,2025-08,0.0004127950144420119,0,0,7,0.0
E01000031,2025-09,0.0004127950144420119,0,0,5,0.0
E01000031,2025-10,0.0004127950144420119,0,0,9,0.0
E01000031,2025-11,0.0004127950144420119,0,0,16,0.0
E01000031,2025-12,0.0004127950144420119,0,0,17,0.0
E01000031,2026-01,0.0004127950144420119,0,0,13,0.0
E01000031,2026-02,0.0004127950144420119,0,0,11,0.0
E01000031,2026-03,0.0004127950144420119,0,0,24,0.0
E01000031,2026-04,0.0004127950144420119,0,0,17,0.0
E01000032,2025-06,0.00047040403025185463,0,0,27,0.0
E01000032,2025-07,0.0004500354166200154,0,0,30,0.0
E01000032,2025-08,0.0004426047200873901,0,0,19,0.0
E01000032,2025-09,0.0004531375419376328,0,0,22,0.0
E01000032,2025-10,0.00045765940781202906,0,0,21,0.0
E01000032,2025-11,0.0004529797856237407,0,0,24,0.0
E01000032,2025-12,0.0004529797856237407,0,0,22,0.0
E01000032,2026-01,0.00045765940781202906,0,0,21,0.0
E01000032,2026-02,0.00045765940781202906,0,0,22,0.0
E01000032,2026-03,0.00045765940781202906,0,0,29,0.0
E01000032,2026-04,0.00045765940781202906,0,0,28,0.0
E01000033,2025-06,0.0005181691999645404,0,0,16,0.0
E01000033,2025-07,0.0005181691999645404,0,0,15,0.0
E01000033,2025-08,0.0005181691999645404,0,0,13,0.0
E01000033,2025-09,0.0005181691999645404,0,0,13,0.0
E01000033,2025-10,0.0005181691999645404,0,0,15,0.0
E01000033,2025-11,0.000493741840864502,0,0,5,0.0
E01000033,2025-12,0.000493741840864502,0,0,18,0.0
E01000033,2026-01,0.0005181691999645404,0,0,5,0.0
E01000033,2026-02,0.0005181691999645404,0,0,11,0.0
E01000033,2026-03,0.0005181691999645404,0,0,22,0.0
E01000033,2026-04,0.0005181691999645404,0,0,18,0.0
E01000034,2025-06,0.0004826678008379616,0,0,12,0.0
E01000034,2025-07,0.0004826678008379616,0,0,16,0.0
E01000034,2025-08,0.0004826678008379616,0,0,8,0.0
E01000034,2025-09,0.0004826678008379616,0,0,9,0.0
E01000034,2025-10,0.0004821549358921944,0,0,9,0.0
E01000034,2025-11,0.0004673700638831573,0,0,10,0.0
E01000034,2025-12,0.0004673700638831573,0,0,9,0.0
E01000034,2026-01,0.0004826678008379616,0,0,14,0.0
E01000034,2026-02,0.0004826678008379616,0,0,8,0.0
E01000034,2026-03,0.0004826678008379616,0,0,8,0.0
E01000034,2026-04,0.0004826678008379616,0,0,5,0.0
E01000035,2025-06,0.0004580456359370718,0,0,17,0.0
E01000035,2025-07,0.0004580456359370718,0,0,16,0.0
E01000035,2025-08,0.0004580456359370718,0,0,21,0.0
E01000035,2025-09,0.0004580456359370718,0,0,17,0.0
E01000035,2025-10,0.0004580456359370718,0,0,12,0.0
E01000035,2025-11,0.0004571682800233324,0,0,17,0.0
E01000035,2025-12,0.0004571682800233324,0,0,11,0.0
E01000035,2026-01,0.0004580456359370718,0,0,18,0.0
E01000035,2026-02,0.0004580456359370718,0,0,15,0.0
E01000035,2026-03,0.0004580456359370718,0,0,21,0.0
E01000035,2026-04,0.0004580456359370718,0,0,16,0.0
E01000036,2025-06,0.0004912899108147318,0,0,19,0.0
E01000036,2025-07,0.00047512947491699367,0,0,30,0.0
E01000036,2025-08,0.0004951398549065653,0,0,15,0.0
E01000036,2025-09,0.00047512947491699367,0,0,28,0.0
E01000036,2025-10,0.0004793495316454777,0,0,26,0.0
E01000036,2025-11,0.0004742194115722969,0,0,21,0.0
E01000036,2025-12,0.0004988551936621432,0,0,34,0.0
E01000036,2026-01,0.0004912899108147318,0,0,20,0.0
E01000036,2026-02,0.00047512947491699367,0,0,16,0.0
E01000036,2026-03,0.0004951398549065653,0,0,34,0.0
E01000036,2026-04,0.0004912899108147318,0,0,32,0.0
E01000037,2025-06,0.0004582937134635938,0,0,4,0.0
E01000037,2025-07,0.0004582937134635938,0,0,1,0.0
E01000037,2025-08,0.0004582937134635938,0,0,2,0.0
E01000037,2025-09,0.0004582937134635938,0,0,5,0.0
E01000037,2025-10,0.0004582937134635938,0,0,1,0.0
E01000037,2025-11,0.0004536076083675235,0,0,3,0.0
E01000037,2025-12,0.0004536076083675235,0,0,4,0.0
E01000037,2026-01,0.0004582937134635938,0,0,3,0.0
E01000037,2026-02,0.0004582937134635938,0,0,6,0.0
E01000037,2026-03,0.0004582937134635938,0,0,1,0.0
E01000037,2026-04,0.0004582937134635938,0,0,3,0.0
E01000038,2025-06,0.0004578963683799249,0,0,27,0.0
E01000038,2025-07,0.0004578963683799249,0,0,12,0.0
E01000038,2025-08,0.0004428338893003671,0,0,13,0.0
E01000038,2025-09,0.0004578963683799249,0,0,19,0.0
E01000038,2025-10,0.0004578963683799249,0,0,14,0.0
E01000038,2025-11,0.0004570192982475241,0,0,13,0.0
E01000038,2025-12,0.0004570192982475241,0,0,9,0.0
E01000038,2026-01,0.0004578963683799249,0,0,14,0.0
E01000038,2026-02,0.0004578963683799249,0,0,9,0.0
E01000038,2026-03,0.0004578963683799249,0,0,13,0.0
E01000038,2026-04,0.0004578963683799249,0,0,5,0.0
E01000039,2025-06,0.00046663246989960146,0,0,15,0.0
E01000039,2025-07,0.00046663246989960146,0,0,15,0.0
E01000039,2025-08,0.00046663246989960146,0,0,15,0.0
E01000039,2025-09,0.00046663246989960146,0,0,12,0.0
E01000039,2025-10,0.00046663246989960146,0,0,16,0.0
E01000039,2025-11,0.00046573867414096727,0,0,13,0.0
E01000039,2025-12,0.00046573867414096727,0,0,10,0.0
E01000039,2026-01,0.00046663246989960146,0,0,3,0.0
E01000039,2026-02,0.00046663246989960146,0,0,8,0.0
E01000039,2026-03,0.00046663246989960146,0,0,7,0.0
E01000039,2026-04,0.00046663246989960146,0,0,6,0.0
E01000040,2025-06,0.00047168415076246376,0,0,9,0.0
E01000040,2025-07,0.00047168415076246376,0,0,17,0.0
E01000040,2025-08,0.00047168415076246376,0,0,14,0.0
E01000040,2025-09,0.00047168415076246376,0,0,15,0.0
E01000040,2025-10,0.00047168415076246376,0,0,17,0.0
E01000040,2025-11,0.0004572202096211018,0,0,11,0.0
E01000040,2025-12,0.0004572202096211018,0,0,19,0.0
E01000040,2026-01,0.00047168415076246376,0,0,13,0.0
E01000040,2026-02,0.00047168415076246376,0,0,10,0.0
E01000040,2026-03,0.00047168415076246376,0,0,7,0.0
E01000040,2026-04,0.00047168415076246376,0,0,15,0.0
E01000041,2025-06,0.0004618911525166373,0,0,13,0.0
E01000041,2025-07,0.0004618911525166373,0,0,11,0.0
E01000041,2025-08,0.0004618911525166373,0,0,10,0.0
E01000041,2025-09,0.0004618911525166373,0,0,9,0.0
E01000041,2025-10,0.0004618911525166373,0,0,11,0.0
E01000041,2025-11,0.0004571682800233324,0,0,7,0.0
E01000041,2025-12,0.0004571682800233324,0,0,5,0.0
E01000041,2026-01,0.0004618911525166373,0,0,10,0.0
E01000041,2026-02,0.0004618911525166373,0,0,6,0.0
E01000041,2026-03,0.0004618911525166373,0,0,8,0.0
E01000041,2026-04,0.0004618911525166373,0,0,9,0.0
E01000042,2025-06,0.0004640768987031767,0,0,20,0.0
E01000042,2025-07,0.0004640768987031767,0,0,18,0.0
E01000042,2025-08,0.0004640768987031767,0,0,14,0.0
E01000042,2025-09,0.0004640768987031767,0,0,17,0.0
E01000042,2025-10,0.0004635837786000695,0,0,16,0.0
E01000042,2025-11,0.00044172852990926866,0,0,18,0.0
E01000042,2025-12,0.00044172852990926866,0,0,18,0.0
E01000042,2026-01,0.0004640768987031767,0,0,16,0.0
E01000042,2026-02,0.0004640768987031767,0,0,22,0.0
E01000042,2026-03,0.0004640768987031767,0,0,25,0.0
E01000042,2026-04,0.0004640768987031767,0,0,21,0.0
E01000043,2025-06,0.0004580456359370718,0,0,11,0.0
E01000043,2025-07,0.0004580456359370718,0,0,13,0.0
E01000043,2025-08,0.0004580456359370718,0,0,6,0.0
E01000043,2025-09,0.0004580456359370718,0,0,7,0.0
E01000043,2025-10,0.0004580456359370718,0,0,5,0.0
E01000043,2025-11,0.0004571682800233324,0,0,5,0.0
E01000043,2025-12,0.0004571682800233324,0,0,8,0.0
E01000043,2026-01,0.0004580456359370718,0,0,6,0.0
E01000043,2026-02,0.0004580456359370718,0,0,8,0.0
E01000043,2026-03,0.0004580456359370718,0,0,9,0.0
E01000043,2026-04,0.0004580456359370718,0,0,5,0.0
E01000044,2025-06,0.0004580456359370718,0,0,10,0.0
E01000044,2025-07,0.0004580456359370718,0,0,10,0.0
E01000044,2025-08,0.0004580456359370718,0,0,9,0.0
E01000044,2025-09,0.0004580456359370718,0,0,11,0.0
E01000044,2025-10,0.0004580456359370718,0,0,12,0.0
E01000044,2025-11,0.0004571682800233324,0,0,9,0.0
E01000044,2025-12,0.0004571682800233324,0,0,15,0.0
E01000044,2026-01,0.0004580456359370718,0,0,13,0.0
E01000044,2026-02,0.0004580456359370718,0,0,11,0.0
E01000044,2026-03,0.0004580456359370718,0,0,16,0.0
E01000044,2026-04,0.0004580456359370718,0,0,11,0.0
E01000045,2025-06,0.0004589800120385129,0,0,24,0.0
E01000045,2025-07,0.0004438819023828147,0,0,14,0.0
E01000045,2025-08,0.0004589800120385129,0,0,15,0.0
E01000045,2025-09,0.0004589800120385129,0,0,21,0.0
E01000045,2025-10,0.0004589800120385129,0,0,14,0.0
E01000045,2025-11,0.00045428689265124056,0,0,17,0.0
E01000045,2025-12,0.00045428689265124056,0,0,18,0.0
E01000045,2026-01,0.0004589800120385129,0,0,15,0.0
E01000045,2026-02,0.0004589800120385129,0,0,13,0.0
E01000045,2026-03,0.0004589800120385129,0,0,14,0.0
E01000045,2026-04,0.0004589800120385129,0,0,9,0.0
E01000046,2025-06,0.00045765940781202906,0,0,3,0.0
E01000046,2025-07,0.00045765940781202906,0,0,15,0.0
E01000046,2025-08,0.00045765940781202906,0,0,5,0.0
E01000046,2025-09,0.00045765940781202906,0,0,7,0.0
E01000046,2025-10,0.00045765940781202906,0,0,15,0.0
E01000046,2025-11,0.0004529797856237407,0,0,0,0.0
E01000046,2025-12,0.0004529797856237407,0,0,11,0.0
E01000046,2026-01,0.00045765940781202906,0,0,7,0.0
E01000046,2026-02,0.00045765940781202906,0,0,8,0.0
E01000046,2026-03,0.00045765940781202906,0,0,9,0.0
E01000046,2026-04,0.00045765940781202906,0,0,7,0.0
E01000049,2025-06,0.0005291289746133395,0,0,10,0.0
E01000049,2025-07,0.0005291289746133395,0,0,11,0.0
E01000049,2025-08,0.0005291289746133395,0,0,20,0.0
